name , cost , 
Audi A4, 1670000000? , 
Audi A6, 2350000000? , 
Audi A7, 3470000000? , 
Audi A8 55, 4850000000? , 
Audi A8 55 Premium, 5860000000? , 
Audi Q2, 1470000000? , 
Audi Q3 35 TFSI, 1710000000? , 
Audi Q3 35 TFSI Sline, 1760000000? , 
Audi Q5 45 Sline, 2240000000? , 
Audi Q5 45 Sportback, 2430000000? , 
Audi Q7 (Không ?èn Matrix), 3260000000? , 
Audi Q7 (Có ?èn Matrix), 3360000000? , 
Audi Q8 55 Sline (Không cửa hít), 4040000000? , 
Audi Q8 55 Sline (Có cửa hít), 4100000000? , 
Audi e-Tron GT, 4610000000? , 
Audi e-Tron GTRS, 5790000000? , 
Audi e-Tron Suba, 2910000000? , 
